Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,138.336,286.871,29576047,9884992,83,4000000
Reverse Sorted,1000000,135.964,283.868,28420389,9884992,83,4000000
Reverse Sorted,1000000,135.306,285.868,28091254,9884992,83,4000000
Reverse Sorted,1000000,143.801,286.937,28469934,9884992,83,4000000
Reverse Sorted,1000000,139.15,289.803,29436997,9884992,83,4000000
Reverse Sorted,1000000,134.916,289.471,28324209,9884992,83,4000000
Reverse Sorted,1000000,138.205,288.505,29179561,9884992,83,4000000
Reverse Sorted,1000000,134.426,309.721,28055458,9884992,83,4000000
Reverse Sorted,1000000,137.466,285.31,27379620,9884992,83,4000000
Reverse Sorted,1000000,134.369,290.4,28360153,9884992,83,4000000
Reverse Sorted,1000000,137.314,285.9,28410516,9884992,83,4000000
Reverse Sorted,1000000,134.68,310.002,28277848,9884992,83,4000000
Reverse Sorted,1000000,134.395,293.919,28169477,9884992,83,4000000
Reverse Sorted,1000000,137.743,281.206,29504906,9884992,83,4000000
Reverse Sorted,1000000,138.943,282.551,28343209,9884992,83,4000000
Reverse Sorted,1000000,136.107,287.794,28922739,9884992,83,4000000
Reverse Sorted,1000000,135.091,286.408,28283813,9884992,83,4000000
Reverse Sorted,1000000,136.854,284.212,29028759,9884992,83,4000000
Reverse Sorted,1000000,135.512,284.008,28081414,9884992,83,4000000
Reverse Sorted,1000000,158.502,288.28,28373354,9884992,83,4000000
Reverse Sorted,1000000,138.346,290.098,28462941,9884992,83,4000000
Reverse Sorted,1000000,136.624,292.527,28391152,9884992,83,4000000
Reverse Sorted,1000000,148.351,304.877,30139738,9884992,83,4000000
Reverse Sorted,1000000,141.186,288.057,30259510,9884992,83,4000000
Reverse Sorted,1000000,141.148,300.615,28842875,9884992,83,4000000
Reverse Sorted,1000000,151.092,293.047,28783936,9884992,83,4000000
Reverse Sorted,1000000,137.813,294.817,28922748,9884992,83,4000000
Reverse Sorted,1000000,139.887,297.82,30167884,9884992,83,4000000
Reverse Sorted,1000000,141.068,298.457,29052485,9884992,83,4000000
Reverse Sorted,1000000,136.325,291.323,28629883,9884992,83,4000000
Reverse Sorted,1000000,139.672,300.962,28507927,9884992,83,4000000
Reverse Sorted,1000000,138.948,290.615,28998483,9884992,83,4000000
Reverse Sorted,1000000,143.47,298.373,29764571,9884992,83,4000000
Reverse Sorted,1000000,139.217,322.115,28361824,9884992,83,4000000
Reverse Sorted,1000000,143.057,290.811,30247859,9884992,83,4000000
Reverse Sorted,1000000,143.149,292.228,29610234,9884992,83,4000000
Reverse Sorted,1000000,138.484,293.721,28294050,9884992,83,4000000
Reverse Sorted,1000000,139.663,291.828,28918510,9884992,83,4000000
Reverse Sorted,1000000,141.963,292.296,28509975,9884992,83,4000000
Reverse Sorted,1000000,135.683,289.749,27841211,9884992,83,4000000
Reverse Sorted,1000000,140.841,290.703,29598935,9884992,83,4000000
Reverse Sorted,1000000,138.311,293.348,28802215,9884992,83,4000000
Reverse Sorted,1000000,138.001,319.229,28200865,9884992,83,4000000
Reverse Sorted,1000000,141.066,292.905,28628453,9884992,83,4000000
Reverse Sorted,1000000,137.529,291.717,28953944,9884992,83,4000000
Reverse Sorted,1000000,137.338,285.214,28297119,9884992,83,4000000
Reverse Sorted,1000000,137.605,296.34,29274298,9884992,83,4000000
Reverse Sorted,1000000,138.368,288.717,28609823,9884992,83,4000000
Reverse Sorted,1000000,135.519,292.638,28526403,9884992,83,4000000
Reverse Sorted,1000000,135.811,288.916,28371971,9884992,83,4000000
Reverse Sorted,1000000,137.87,288.851,29474872,9884992,83,4000000
Reverse Sorted,1000000,139.976,289.347,29146873,9884992,83,4000000
Reverse Sorted,1000000,141.305,287.686,29730824,9884992,83,4000000
Reverse Sorted,1000000,140.644,292.821,29492897,9884992,83,4000000
Reverse Sorted,1000000,137.351,293.444,28423339,9884992,83,4000000
Reverse Sorted,1000000,139.921,296.992,28074187,9884992,83,4000000
Reverse Sorted,1000000,139.338,296.971,28114763,9884992,83,4000000
Reverse Sorted,1000000,140.975,288.088,28844181,9884992,83,4000000
Reverse Sorted,1000000,136.09,292.23,28368104,9884992,83,4000000
Reverse Sorted,1000000,136.747,290.918,28483295,9884992,83,4000000
Reverse Sorted,1000000,145.379,293.268,29559934,9884992,83,4000000
Reverse Sorted,1000000,141.815,328.134,29287590,9884992,83,4000000
Reverse Sorted,1000000,138.033,295.773,28037717,9884992,83,4000000
Reverse Sorted,1000000,142.524,290.583,28099018,9884992,83,4000000
Reverse Sorted,1000000,139.09,300.819,29402968,9884992,83,4000000
Reverse Sorted,1000000,139.796,290.505,28715441,9884992,83,4000000
Reverse Sorted,1000000,137.384,298.202,28476229,9884992,83,4000000
Reverse Sorted,1000000,136.015,291.518,27910776,9884992,83,4000000
Reverse Sorted,1000000,135.182,298.878,27702916,9884992,83,4000000
Reverse Sorted,1000000,138.1,291.49,28718708,9884992,83,4000000
Reverse Sorted,1000000,135.745,287.128,27712761,9884992,83,4000000
Reverse Sorted,1000000,142.529,294.378,30356309,9884992,83,4000000
Reverse Sorted,1000000,139.108,287.237,29542853,9884992,83,4000000
Reverse Sorted,1000000,140.005,295.462,27637020,9884992,83,4000000
Reverse Sorted,1000000,136.321,292.774,28540994,9884992,83,4000000
Reverse Sorted,1000000,136.595,292.786,28096606,9884992,83,4000000
Reverse Sorted,1000000,136.958,295.257,28308950,9884992,83,4000000
Reverse Sorted,1000000,148.607,291.385,28510258,9884992,83,4000000
Reverse Sorted,1000000,137.748,314.047,28985303,9884992,83,4000000
Reverse Sorted,1000000,135.644,289.643,27973237,9884992,83,4000000
Reverse Sorted,1000000,138.471,293.614,29705284,9884992,83,4000000
Reverse Sorted,1000000,139.96,292.435,28006371,9884992,83,4000000
Reverse Sorted,1000000,138.075,291.177,28703948,9884992,83,4000000
Reverse Sorted,1000000,137.698,292.14,28395740,9884992,83,4000000
Reverse Sorted,1000000,140.206,300.857,28776435,9884992,83,4000000
Reverse Sorted,1000000,140.88,293.274,28602720,9884992,83,4000000
Reverse Sorted,1000000,140.03,299.325,28998312,9884992,83,4000000
Reverse Sorted,1000000,138.325,295.6,28463273,9884992,83,4000000
Reverse Sorted,1000000,152.548,293.687,28931390,9884992,83,4000000
Reverse Sorted,1000000,137.546,322.443,28668304,9884992,83,4000000
Reverse Sorted,1000000,138.912,290.349,29004344,9884992,83,4000000
Reverse Sorted,1000000,141.184,290.756,28531635,9884992,83,4000000
Reverse Sorted,1000000,135.776,291.263,28098877,9884992,83,4000000
Reverse Sorted,1000000,138.113,290.407,29148641,9884992,83,4000000
Reverse Sorted,1000000,136.71,290.202,28150120,9884992,83,4000000
Reverse Sorted,1000000,141.914,291.677,30027294,9884992,83,4000000
Reverse Sorted,1000000,140.696,295.582,28276254,9884992,83,4000000
Reverse Sorted,1000000,140.395,289.633,30106250,9884992,83,4000000
Reverse Sorted,1000000,136.859,294.306,28238199,9884992,83,4000000
Reverse Sorted,1000000,144.006,292.049,30849942,9884992,83,4000000
Reverse Sorted,1000000,141.826,295.247,29129983,9884992,83,4000000
Reverse Sorted,1000000,168.737,358.386,28736367,9884992,83,4000000
Reverse Sorted,1000000,135.924,318.37,27789436,9884992,83,4000000
Reverse Sorted,1000000,136.996,292.122,28720530,9884992,83,4000000
Reverse Sorted,1000000,136.759,293.422,28302383,9884992,83,4000000
Reverse Sorted,1000000,138.094,293.401,29407600,9884992,83,4000000
Reverse Sorted,1000000,136.288,290.907,27673891,9884992,83,4000000
Reverse Sorted,1000000,142.361,298.468,30839930,9884992,83,4000000
Reverse Sorted,1000000,139.537,286.842,29157862,9884992,83,4000000
Reverse Sorted,1000000,139.859,292.325,28944007,9884992,83,4000000
Reverse Sorted,1000000,139.392,295.133,29170856,9884992,83,4000000
Reverse Sorted,1000000,135.43,301.656,27872287,9884992,83,4000000
Reverse Sorted,1000000,133.825,293.858,27317563,9884992,83,4000000
Reverse Sorted,1000000,141.21,297.506,29780177,9884992,83,4000000
Reverse Sorted,1000000,138.261,336.19,29687619,9884992,83,4000000
Reverse Sorted,1000000,138.501,292.448,28503987,9884992,83,4000000
Reverse Sorted,1000000,135.886,289.627,28549972,9884992,83,4000000
Reverse Sorted,1000000,140.93,291.619,29525851,9884992,83,4000000
Reverse Sorted,1000000,138.909,290.674,29091976,9884992,83,4000000
Reverse Sorted,1000000,146.427,297.143,28862796,9884992,83,4000000
Reverse Sorted,1000000,139.605,293.657,29125619,9884992,83,4000000
Reverse Sorted,1000000,138.212,292.332,28475388,9884992,83,4000000
Reverse Sorted,1000000,138.625,298.853,28250774,9884992,83,4000000
Reverse Sorted,1000000,138.653,288.099,28994594,9884992,83,4000000
Reverse Sorted,1000000,137.326,291.023,28456293,9884992,83,4000000
Reverse Sorted,1000000,141.174,289.615,29539022,9884992,83,4000000
Reverse Sorted,1000000,139.16,289.008,27875346,9884992,83,4000000
Reverse Sorted,1000000,140.333,290.612,30848797,9884992,83,4000000
Reverse Sorted,1000000,136.76,289.233,29148342,9884992,83,4000000
Reverse Sorted,1000000,141.977,295.757,29986380,9884992,83,4000000
Reverse Sorted,1000000,136.102,288.918,28299711,9884992,83,4000000
Reverse Sorted,1000000,135.709,294.544,27739255,9884992,83,4000000
Reverse Sorted,1000000,138.166,349.481,28749643,9884992,83,4000000
Reverse Sorted,1000000,139.379,286.276,28415476,9884992,83,4000000
Reverse Sorted,1000000,136.222,296.175,27779334,9884992,83,4000000
Reverse Sorted,1000000,136.927,294.532,28084204,9884992,83,4000000
Reverse Sorted,1000000,151.202,289.672,30196441,9884992,83,4000000
Reverse Sorted,1000000,137.031,290.086,28118429,9884992,83,4000000
Reverse Sorted,1000000,139.357,286.98,29411069,9884992,83,4000000
Reverse Sorted,1000000,137.637,288.154,28154971,9884992,83,4000000
Reverse Sorted,1000000,137.725,288.056,28095032,9884992,83,4000000
Reverse Sorted,1000000,139.056,291.547,29029358,9884992,83,4000000
Reverse Sorted,1000000,135.157,287.881,28267084,9884992,83,4000000
Reverse Sorted,1000000,136.285,297.863,28389849,9884992,83,4000000
Reverse Sorted,1000000,139.921,289.246,28401011,9884992,83,4000000
Reverse Sorted,1000000,135.441,294.358,27771541,9884992,83,4000000
Reverse Sorted,1000000,140.605,288.802,30281684,9884992,83,4000000
Reverse Sorted,1000000,138.733,297.508,28336460,9884992,83,4000000
Reverse Sorted,1000000,137.446,344.924,28889945,9884992,83,4000000
Reverse Sorted,1000000,137.141,287.198,28168847,9884992,83,4000000
Reverse Sorted,1000000,139.598,284.973,28962084,9884992,83,4000000
Reverse Sorted,1000000,140.242,290.13,30111564,9884992,83,4000000
Reverse Sorted,1000000,136.045,292.228,28639531,9884992,83,4000000
Reverse Sorted,1000000,135.767,286.641,28700734,9884992,83,4000000
Reverse Sorted,1000000,137.886,299.609,29034156,9884992,83,4000000
Reverse Sorted,1000000,134.363,288.042,28083406,9884992,83,4000000
Reverse Sorted,1000000,137.558,288.604,28736347,9884992,83,4000000
Reverse Sorted,1000000,136.615,290.5,28510917,9884992,83,4000000
Reverse Sorted,1000000,140.047,290.025,29590791,9884992,83,4000000
Reverse Sorted,1000000,135.676,287.404,27926450,9884992,83,4000000
Reverse Sorted,1000000,133.656,292.467,27772357,9884992,83,4000000
Reverse Sorted,1000000,135.533,289.816,28396273,9884992,83,4000000
Reverse Sorted,1000000,137.908,287.398,28859623,9884992,83,4000000
Reverse Sorted,1000000,140.074,289.603,28660234,9884992,83,4000000
Reverse Sorted,1000000,140.749,289.272,29694112,9884992,83,4000000
Reverse Sorted,1000000,137.608,291.102,28031453,9884992,83,4000000
Reverse Sorted,1000000,139.173,350.432,28925415,9884992,83,4000000
Reverse Sorted,1000000,138.667,291.922,27991912,9884992,83,4000000
Reverse Sorted,1000000,136.663,290.342,28808561,9884992,83,4000000
Reverse Sorted,1000000,135.782,292.339,28546949,9884992,83,4000000
Reverse Sorted,1000000,136.579,288.719,28521294,9884992,83,4000000
Reverse Sorted,1000000,135.875,286.6,28683377,9884992,83,4000000
Reverse Sorted,1000000,136.886,285.685,28721704,9884992,83,4000000
Reverse Sorted,1000000,136.07,290.35,28138577,9884992,83,4000000
Reverse Sorted,1000000,136.672,292.534,28253200,9884992,83,4000000
Reverse Sorted,1000000,136.569,289.055,28232539,9884992,83,4000000
Reverse Sorted,1000000,136.271,285.833,28255217,9884992,83,4000000
Reverse Sorted,1000000,135.001,286.771,28264843,9884992,83,4000000
Reverse Sorted,1000000,135.065,286.775,28058047,9884992,83,4000000
Reverse Sorted,1000000,137.827,289.273,28473319,9884992,83,4000000
Reverse Sorted,1000000,139.896,284.944,29200926,9884992,83,4000000
Reverse Sorted,1000000,138.827,291.004,28915031,9884992,83,4000000
Reverse Sorted,1000000,136.783,288.556,28229307,9884992,83,4000000
Reverse Sorted,1000000,134.727,291.087,28242348,9884992,83,4000000
Reverse Sorted,1000000,137.345,285.083,28652535,9884992,83,4000000
Reverse Sorted,1000000,137.977,289.273,28957276,9884992,83,4000000
Reverse Sorted,1000000,138.612,293.426,29158223,9884992,83,4000000
Reverse Sorted,1000000,137.662,296.324,28494127,9884992,83,4000000
Reverse Sorted,1000000,135.539,290.21,28824638,9884992,83,4000000
Reverse Sorted,1000000,138.952,286.418,29531525,9884992,83,4000000
Reverse Sorted,1000000,142.155,288.876,29355992,9884992,83,4000000
Reverse Sorted,1000000,137.917,282.944,28545807,9884992,83,4000000
Reverse Sorted,1000000,137.371,287.521,29149160,9884992,83,4000000
Reverse Sorted,1000000,139.203,292.437,28509299,9884992,83,4000000
Reverse Sorted,1000000,139.248,289.218,29385151,9884992,83,4000000
Reverse Sorted,1000000,138.412,287.56,28705360,9884992,83,4000000
Reverse Sorted,1000000,150.492,327.647,30049333,9884992,83,4000000
Reverse Sorted,1000000,140.597,302.043,29509241,9884992,83,4000000
Reverse Sorted,1000000,145.026,321.698,28769399,9884992,83,4000000
Reverse Sorted,1000000,137.38,286.589,27750615,9884992,83,4000000
Reverse Sorted,1000000,135.54,284.932,27834390,9884992,83,4000000
Reverse Sorted,1000000,136.686,289.137,28001932,9884992,83,4000000
Reverse Sorted,1000000,145.132,291.808,29861479,9884992,83,4000000
Reverse Sorted,1000000,135.678,296.503,28589889,9884992,83,4000000
Reverse Sorted,1000000,137.246,288.572,28078515,9884992,83,4000000
Reverse Sorted,1000000,138.546,301.114,28593681,9884992,83,4000000
Reverse Sorted,1000000,141.956,298.013,28224452,9884992,83,4000000
Reverse Sorted,1000000,139.647,359.027,28326596,9884992,83,4000000
Reverse Sorted,1000000,136.185,292.755,28115261,9884992,83,4000000
Reverse Sorted,1000000,138.478,295.104,29191039,9884992,83,4000000
Reverse Sorted,1000000,136.272,288.127,28387210,9884992,83,4000000
Reverse Sorted,1000000,134.694,290.665,27962821,9884992,83,4000000
Reverse Sorted,1000000,141.853,293.779,29496728,9884992,83,4000000
Reverse Sorted,1000000,140.228,293.797,28552082,9884992,83,4000000
Reverse Sorted,1000000,137.872,292.482,29287583,9884992,83,4000000
Reverse Sorted,1000000,139.576,289.828,28540051,9884992,83,4000000
Reverse Sorted,1000000,137.551,289.62,28726099,9884992,83,4000000
Reverse Sorted,1000000,138.602,288.724,28852847,9884992,83,4000000
Reverse Sorted,1000000,135.318,289.148,27738071,9884992,83,4000000
Reverse Sorted,1000000,135.255,290.136,28011470,9884992,83,4000000
Reverse Sorted,1000000,139.654,290.76,29015734,9884992,83,4000000
Reverse Sorted,1000000,139.142,289.895,29792553,9884992,83,4000000
Reverse Sorted,1000000,140.238,292.031,28274676,9884992,83,4000000
Reverse Sorted,1000000,138.667,292.267,28308697,9884992,83,4000000
Reverse Sorted,1000000,136.995,286.86,28076981,9884992,83,4000000
Reverse Sorted,1000000,142.131,297.922,28369757,9884992,83,4000000
Reverse Sorted,1000000,154.901,289.057,27801927,9884992,83,4000000
Reverse Sorted,1000000,150.161,383.189,28630190,9884992,83,4000000
Reverse Sorted,1000000,138.179,290.19,29647196,9884992,83,4000000
Reverse Sorted,1000000,136.658,293.15,28297202,9884992,83,4000000
Reverse Sorted,1000000,144.596,291.29,29388924,9884992,83,4000000
Reverse Sorted,1000000,145.104,303.498,29365697,9884992,83,4000000
Reverse Sorted,1000000,138.536,296.768,28479791,9884992,83,4000000
Reverse Sorted,1000000,138.966,293.715,28053750,9884992,83,4000000
Reverse Sorted,1000000,143.47,301.563,27773252,9884992,83,4000000
Reverse Sorted,1000000,143.457,299.914,28418214,9884992,83,4000000
Reverse Sorted,1000000,140.524,294.988,27986451,9884992,83,4000000
Reverse Sorted,1000000,140.084,295.46,29951754,9884992,83,4000000
Reverse Sorted,1000000,139.356,295.92,28771042,9884992,83,4000000
Reverse Sorted,1000000,141.312,304.777,28492869,9884992,83,4000000
Reverse Sorted,1000000,138.869,376.336,28523031,9884992,83,4000000
Reverse Sorted,1000000,138.12,292.782,29156243,9884992,83,4000000
Reverse Sorted,1000000,134.909,289.389,28019355,9884992,83,4000000
Reverse Sorted,1000000,140.493,291.511,28243958,9884992,83,4000000
Reverse Sorted,1000000,141.129,297.626,29546753,9884992,83,4000000
Reverse Sorted,1000000,144.835,308.963,28286065,9884992,83,4000000
Reverse Sorted,1000000,140.454,297.906,29010281,9884992,83,4000000
Reverse Sorted,1000000,139.812,290.73,29058820,9884992,83,4000000
Reverse Sorted,1000000,139.37,299.705,28338621,9884992,83,4000000
Reverse Sorted,1000000,149.01,297.946,28248158,9884992,83,4000000
Reverse Sorted,1000000,139.649,301.232,27921979,9884992,83,4000000
Reverse Sorted,1000000,142.844,305.671,28937500,9884992,83,4000000
Reverse Sorted,1000000,140.021,296.331,28641774,9884992,83,4000000
Reverse Sorted,1000000,142.263,299.261,28526073,9884992,83,4000000
Reverse Sorted,1000000,141.271,295.496,29505692,9884992,83,4000000
Reverse Sorted,1000000,140.37,297.326,28215936,9884992,83,4000000
Reverse Sorted,1000000,136.882,294.757,27491485,9884992,83,4000000
Reverse Sorted,1000000,148.673,300.555,29074876,9884992,83,4000000
Reverse Sorted,1000000,146.528,304.534,28582375,9884992,83,4000000
Reverse Sorted,1000000,139.099,301.321,28678855,9884992,83,4000000
Reverse Sorted,1000000,160.44,300.64,28022392,9884992,83,4000000
Reverse Sorted,1000000,146.526,310.111,28098794,9884992,83,4000000
Reverse Sorted,1000000,143.804,304.685,28621256,9884992,83,4000000
Reverse Sorted,1000000,177.14,309.52,28015217,9884992,83,4000000
Reverse Sorted,1000000,142.636,373.184,28080976,9884992,83,4000000
Reverse Sorted,1000000,142.562,301.327,28351371,9884992,83,4000000
Reverse Sorted,1000000,141.708,319.723,28877680,9884992,83,4000000
Reverse Sorted,1000000,141.263,301.942,28116186,9884992,83,4000000
Reverse Sorted,1000000,173.712,381.431,28578878,9884992,83,4000000
Reverse Sorted,1000000,138.102,300.279,27795660,9884992,83,4000000
Reverse Sorted,1000000,140.274,307.893,27983604,9884992,83,4000000
Reverse Sorted,1000000,140.245,303.669,28725218,9884992,83,4000000
Reverse Sorted,1000000,146.11,302.486,29144870,9884992,83,4000000
Reverse Sorted,1000000,145.86,308.731,28962930,9884992,83,4000000
Reverse Sorted,1000000,188.653,310.333,29763388,9884992,83,4000000
Reverse Sorted,1000000,140.453,364.966,28783470,9884992,83,4000000
Reverse Sorted,1000000,137.914,293.509,28873920,9884992,83,4000000
Reverse Sorted,1000000,139.311,294.45,28237973,9884992,83,4000000
