Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,222.959,396.265,28880792,18675181,83,4000000
Random,1000000,222.568,397.056,28286298,18674348,83,4000000
Random,1000000,222.102,396.545,28277262,18675051,83,4000000
Random,1000000,223.965,395.848,28965481,18674209,83,4000000
Random,1000000,222.878,395.812,27920546,18673563,83,4000000
Random,1000000,223.838,395.849,27822180,18674484,83,4000000
Random,1000000,222.627,396.747,29105574,18673619,83,4000000
Random,1000000,221.786,396.601,28400394,18673343,83,4000000
Random,1000000,223.969,396.362,28455949,18674727,83,4000000
Random,1000000,223.433,396.861,29102855,18674718,83,4000000
Random,1000000,223.703,396.881,28914032,18674170,83,4000000
Random,1000000,221.163,396.788,28706111,18673002,83,4000000
Random,1000000,222.054,396.53,29254622,18674705,83,4000000
Random,1000000,224.151,397.141,28603453,18674510,83,4000000
Random,1000000,224.377,396.786,30340883,18673035,83,4000000
Random,1000000,223.514,396.674,29738513,18674962,83,4000000
Random,1000000,224.882,396.71,28656581,18674701,83,4000000
Random,1000000,224.141,396.87,28414054,18673888,83,4000000
Random,1000000,220.493,396.356,28520420,18674821,83,4000000
Random,1000000,221.795,396.702,29042335,18674788,83,4000000
Random,1000000,221.603,396.869,28522628,18674236,83,4000000
Random,1000000,223.013,396.944,28953810,18674715,83,4000000
Random,1000000,222.97,397.175,27686576,18674972,83,4000000
Random,1000000,223.162,396.202,27921486,18675221,83,4000000
Random,1000000,223.98,395.785,30205668,18674460,83,4000000
Random,1000000,225.2,395.805,27872639,18673953,83,4000000
Random,1000000,223.762,395.934,28423637,18674830,83,4000000
Random,1000000,223.58,395.899,28352874,18673719,83,4000000
Random,1000000,221.694,395.866,28546362,18674001,83,4000000
Random,1000000,223.168,396.448,29137152,18674625,83,4000000
Random,1000000,227.405,395.959,29359499,18674611,83,4000000
Random,1000000,222.552,396.176,28154034,18674351,83,4000000
Random,1000000,222.327,396.294,28495493,18674717,83,4000000
Random,1000000,223.43,396.121,28420186,18673699,83,4000000
Random,1000000,223.27,396.702,28347110,18673667,83,4000000
Random,1000000,223.843,396.651,28262153,18674164,83,4000000
Random,1000000,223.634,397.063,28823096,18674807,83,4000000
Random,1000000,221.135,396.854,28282169,18674167,83,4000000
Random,1000000,222.89,396.627,29157158,18673964,83,4000000
Random,1000000,221.679,396.958,29017342,18674497,83,4000000
Random,1000000,225.013,397.012,28591290,18673864,83,4000000
Random,1000000,221.912,396.756,28414802,18674186,83,4000000
Random,1000000,222.651,396.678,28832688,18674611,83,4000000
Random,1000000,222.519,396.682,28480034,18673954,83,4000000
Random,1000000,223.8,396.863,27615493,18675581,83,4000000
Random,1000000,222.237,396.892,28219489,18674565,83,4000000
Random,1000000,223.722,396.914,28551931,18674446,83,4000000
Random,1000000,222.311,397.027,28193782,18674270,83,4000000
Random,1000000,222.39,396.885,27908100,18674337,83,4000000
Random,1000000,221.434,396.975,28668911,18675234,83,4000000
Random,1000000,223.34,397.072,29482747,18674043,83,4000000
Random,1000000,222.909,396.604,28301542,18674972,83,4000000
Random,1000000,221.032,397.132,28546591,18674379,83,4000000
Random,1000000,223.675,396.946,28138280,18674181,83,4000000
Random,1000000,223.519,396.756,27548125,18674125,83,4000000
Random,1000000,223.275,397.291,27942828,18674363,83,4000000
Random,1000000,222.933,396.708,28527683,18674084,83,4000000
Random,1000000,223.822,396.455,28614590,18672922,83,4000000
Random,1000000,223.568,397.14,28583975,18673573,83,4000000
Random,1000000,220.98,397.054,28883703,18673972,83,4000000
Random,1000000,223.785,396.846,28190997,18674876,83,4000000
Random,1000000,224.491,396.319,27653267,18673788,83,4000000
Random,1000000,221.897,395.999,29296899,18674515,83,4000000
Random,1000000,222.422,395.986,27883325,18674194,83,4000000
Random,1000000,223.268,396.14,28350991,18674457,83,4000000
Random,1000000,222.59,395.847,28099069,18675071,83,4000000
Random,1000000,221.304,396.005,29057828,18674011,83,4000000
Random,1000000,224.147,395.742,29115653,18674611,83,4000000
Random,1000000,223.228,395.941,29055761,18674248,83,4000000
Random,1000000,222.415,396.063,28426645,18673203,83,4000000
Random,1000000,222.104,396.886,28349561,18674746,83,4000000
Random,1000000,224.14,396.345,28959524,18674515,83,4000000
Random,1000000,222.251,396.867,27640282,18673759,83,4000000
Random,1000000,222.272,396.689,28357697,18674427,83,4000000
Random,1000000,223.452,397.141,28698730,18673534,83,4000000
Random,1000000,221.897,397.044,29640909,18674783,83,4000000
Random,1000000,222.328,396.922,27853450,18674756,83,4000000
Random,1000000,223.001,395.943,28923209,18674041,83,4000000
Random,1000000,222.301,395.91,28539862,18674509,83,4000000
Random,1000000,221.948,396.159,28058754,18674120,83,4000000
Random,1000000,222.779,395.832,27957763,18673871,83,4000000
Random,1000000,224.072,395.718,28855679,18673796,83,4000000
Random,1000000,222.707,396.037,28583313,18674036,83,4000000
Random,1000000,222.406,396.007,28592348,18673485,83,4000000
Random,1000000,223.443,395.486,29046848,18674685,83,4000000
Random,1000000,222.467,395.945,29021616,18675238,83,4000000
Random,1000000,222.099,395.933,27957954,18674017,83,4000000
Random,1000000,223.214,395.804,29146289,18674339,83,4000000
Random,1000000,222.118,396.154,30320376,18673853,83,4000000
Random,1000000,221.738,396.164,28054658,18673906,83,4000000
Random,1000000,222.328,396.119,28206423,18674982,83,4000000
Random,1000000,222.347,395.689,28706131,18673645,83,4000000
Random,1000000,223.817,396.694,27839653,18673799,83,4000000
Random,1000000,221.319,396.541,28917671,18674998,83,4000000
Random,1000000,223.539,396.904,27690488,18673760,83,4000000
Random,1000000,223.344,396.356,28837853,18674522,83,4000000
Random,1000000,222.205,396.357,28508732,18674312,83,4000000
Random,1000000,223.577,396.027,30052212,18674063,83,4000000
Random,1000000,221.593,396.125,29210100,18674794,83,4000000
Random,1000000,222.911,395.891,27862072,18674408,83,4000000
Random,1000000,223.143,397.064,28391908,18673788,83,4000000
Random,1000000,225.073,396.762,29252639,18674413,83,4000000
Random,1000000,221.991,396.846,29012530,18675319,83,4000000
Random,1000000,224.102,397.017,29440005,18674338,83,4000000
Random,1000000,222.801,397.067,27649085,18673329,83,4000000
Random,1000000,222.025,396.787,28531802,18674420,83,4000000
Random,1000000,222.364,396.99,28211657,18674259,83,4000000
Random,1000000,222.609,396.936,28583699,18674422,83,4000000
Random,1000000,223.308,396.934,29931593,18674922,83,4000000
Random,1000000,223.212,397.137,31584051,18674436,83,4000000
Random,1000000,222.267,396.028,29080496,18674300,83,4000000
Random,1000000,223.673,395.906,28238426,18673840,83,4000000
Random,1000000,223.924,395.964,28893584,18674733,83,4000000
Random,1000000,222.175,395.83,28475229,18673918,83,4000000
Random,1000000,225.012,395.943,29105531,18673783,83,4000000
Random,1000000,221.949,395.985,28400609,18673790,83,4000000
Random,1000000,222.384,396.127,28543016,18673513,83,4000000
Random,1000000,221.95,396.145,28119591,18673910,83,4000000
Random,1000000,222.733,396.07,28654128,18674966,83,4000000
Random,1000000,222.493,397.266,28221702,18674371,83,4000000
Random,1000000,222.42,397.156,29125157,18674958,83,4000000
Random,1000000,224.209,396.958,28378838,18673826,83,4000000
Random,1000000,221.164,397.112,28854185,18674168,83,4000000
Random,1000000,224.548,396.953,28243748,18673889,83,4000000
Random,1000000,223.925,397.031,29033698,18673617,83,4000000
Random,1000000,224.372,396.693,29819498,18674425,83,4000000
Random,1000000,224.019,397.232,28434163,18674643,83,4000000
Random,1000000,222.483,397.002,29216931,18674158,83,4000000
Random,1000000,222.253,396.659,28784528,18674363,83,4000000
Random,1000000,223.187,396.087,28168473,18674032,83,4000000
Random,1000000,224.123,396.666,27939288,18674253,83,4000000
Random,1000000,224.963,397.215,28131962,18674085,83,4000000
Random,1000000,223.926,396.778,28613989,18674234,83,4000000
Random,1000000,222.93,397.084,28921215,18674166,83,4000000
Random,1000000,221.033,397.054,29289129,18674746,83,4000000
Random,1000000,223.042,397.022,28900574,18674093,83,4000000
Random,1000000,224.176,397.033,29323018,18674735,83,4000000
Random,1000000,225.341,396.6,30002543,18673723,83,4000000
Random,1000000,223.826,395.996,28616260,18673090,83,4000000
Random,1000000,222.192,396.054,28213008,18674068,83,4000000
Random,1000000,223.35,395.842,28298965,18674329,83,4000000
Random,1000000,222.376,396.026,28512897,18674134,83,4000000
Random,1000000,220.639,396.163,28805914,18673998,83,4000000
Random,1000000,220.782,397.192,28423518,18674078,83,4000000
Random,1000000,223.133,396.868,27955526,18674419,83,4000000
Random,1000000,223.098,397.13,29299092,18673828,83,4000000
Random,1000000,225.824,396.808,28628007,18673965,83,4000000
Random,1000000,222.739,395.847,28501328,18673723,83,4000000
Random,1000000,225.84,396.565,29265488,18673915,83,4000000
Random,1000000,224.04,395.734,29123947,18673815,83,4000000
Random,1000000,223.73,396.112,28082492,18673840,83,4000000
Random,1000000,223.172,396.133,29139858,18674035,83,4000000
Random,1000000,224.568,395.993,28944082,18673851,83,4000000
Random,1000000,222.41,395.995,28329497,18674975,83,4000000
Random,1000000,223.462,396.104,29064777,18674751,83,4000000
Random,1000000,222.492,395.921,28018394,18675712,83,4000000
Random,1000000,222.435,395.996,29013013,18674620,83,4000000
Random,1000000,223.919,396.273,29519324,18674379,83,4000000
Random,1000000,220.197,396.29,29176563,18674604,83,4000000
Random,1000000,222.184,396.064,28890557,18673417,83,4000000
Random,1000000,223.411,395.929,28572277,18673444,83,4000000
Random,1000000,222.608,395.642,28231832,18673686,83,4000000
Random,1000000,223.038,396.816,27942427,18673570,83,4000000
Random,1000000,221.797,396.603,28282555,18674520,83,4000000
Random,1000000,222.871,396.989,29327140,18674495,83,4000000
Random,1000000,224.345,397.08,27676157,18673355,83,4000000
Random,1000000,221.885,396.934,28390650,18674255,83,4000000
Random,1000000,223.2,397.136,27988806,18674554,83,4000000
Random,1000000,223.451,396.913,28865932,18674895,83,4000000
Random,1000000,225.401,396.893,28999390,18674177,83,4000000
Random,1000000,224.351,397.098,28086621,18674707,83,4000000
Random,1000000,223.388,396.569,30746953,18674026,83,4000000
Random,1000000,223.499,397.052,28015931,18674725,83,4000000
Random,1000000,223.877,397.327,29478797,18674311,83,4000000
Random,1000000,225.186,397.108,28870064,18675253,83,4000000
Random,1000000,222.34,395.895,27851702,18675429,83,4000000
Random,1000000,222.626,396.033,29086214,18673689,83,4000000
Random,1000000,223.379,396.172,27866540,18672752,83,4000000
Random,1000000,222.742,396.129,28087018,18673931,83,4000000
Random,1000000,222.354,396.074,28201613,18675177,83,4000000
Random,1000000,222.561,396.153,28171721,18673994,83,4000000
Random,1000000,222.831,395.747,29085704,18674175,83,4000000
Random,1000000,223.326,395.536,27844503,18673702,83,4000000
Random,1000000,222.055,395.421,28744667,18674520,83,4000000
Random,1000000,222.785,395.787,27630068,18673734,83,4000000
Random,1000000,222.282,395.691,29021964,18674614,83,4000000
Random,1000000,223.734,395.9,28074299,18673683,83,4000000
Random,1000000,224.346,395.993,28577196,18674375,83,4000000
Random,1000000,221.492,395.967,28516480,18673542,83,4000000
Random,1000000,221.917,396.276,28744468,18674906,83,4000000
Random,1000000,223.789,396.081,30481959,18674212,83,4000000
Random,1000000,223.643,396.331,28364126,18673949,83,4000000
Random,1000000,221.805,396.705,27924966,18674460,83,4000000
Random,1000000,224.516,397.184,28779081,18674430,83,4000000
Random,1000000,224.278,396.93,28213628,18673320,83,4000000
Random,1000000,221.842,396.818,28431852,18674332,83,4000000
Random,1000000,225.006,396.735,29625868,18674977,83,4000000
Random,1000000,224.623,396.749,28326491,18674374,83,4000000
Random,1000000,222.769,396.581,27806384,18675098,83,4000000
Random,1000000,221.12,396.644,29414460,18674088,83,4000000
Random,1000000,221.117,396.635,28946043,18673349,83,4000000
Random,1000000,225.915,397.041,29052546,18674571,83,4000000
Random,1000000,222.278,396.635,28696873,18674707,83,4000000
Random,1000000,223.265,396.838,28826006,18674909,83,4000000
Random,1000000,222.653,396.781,28678264,18674128,83,4000000
Random,1000000,220.856,396.59,28463149,18674001,83,4000000
Random,1000000,222.899,396.756,28297166,18675160,83,4000000
Random,1000000,221.26,396.694,28264622,18674232,83,4000000
Random,1000000,224.238,395.925,28712418,18672863,83,4000000
Random,1000000,221.406,395.828,28782609,18675079,83,4000000
Random,1000000,224.254,396.39,28950032,18674130,83,4000000
Random,1000000,222.78,395.808,28385307,18674647,83,4000000
Random,1000000,223.898,395.926,28966370,18675035,83,4000000
Random,1000000,224.225,395.229,27847157,18674575,83,4000000
Random,1000000,223.027,396.051,28058772,18674375,83,4000000
Random,1000000,222.558,395.681,27993291,18674896,83,4000000
Random,1000000,222.46,396.248,29325120,18673343,83,4000000
Random,1000000,222.613,395.588,28646822,18674497,83,4000000
Random,1000000,223.744,396.041,29852136,18673761,83,4000000
Random,1000000,224.011,395.872,29374776,18674112,83,4000000
Random,1000000,223.381,396.142,27724385,18673691,83,4000000
Random,1000000,224.354,396.052,28656338,18674565,83,4000000
Random,1000000,223.362,396.559,28699890,18674185,83,4000000
Random,1000000,220.563,397.234,28861057,18674535,83,4000000
Random,1000000,224.712,397.059,27895477,18673310,83,4000000
Random,1000000,223.315,396.54,28674257,18675042,83,4000000
Random,1000000,222.174,396.762,28811581,18675051,83,4000000
Random,1000000,223.48,396.063,28933641,18675218,83,4000000
Random,1000000,223.02,396.356,28144602,18673877,83,4000000
Random,1000000,222.242,395.821,29723950,18675002,83,4000000
Random,1000000,222.084,395.889,29303596,18674565,83,4000000
Random,1000000,221.119,396.175,28492338,18673416,83,4000000
Random,1000000,223.252,395.682,29783535,18673729,83,4000000
Random,1000000,222.021,395.738,28126602,18673797,83,4000000
Random,1000000,223.62,396.35,28680436,18673206,83,4000000
Random,1000000,223.916,395.519,29450514,18674838,83,4000000
Random,1000000,224.763,395.929,27809598,18674623,83,4000000
Random,1000000,224.36,396.282,28423227,18674555,83,4000000
Random,1000000,223.719,395.718,27953238,18674443,83,4000000
Random,1000000,222.233,395.936,28574783,18674922,83,4000000
Random,1000000,222.642,396.229,29289822,18673546,83,4000000
Random,1000000,223.736,396.085,27677743,18674464,83,4000000
Random,1000000,222.078,396.391,28533755,18674457,83,4000000
Random,1000000,224.352,396.069,27759131,18674039,83,4000000
Random,1000000,222.627,396.573,27681091,18674955,83,4000000
Random,1000000,224.728,396.718,30631078,18675072,83,4000000
Random,1000000,223.51,396.727,28388226,18673828,83,4000000
Random,1000000,224.248,396.724,28487541,18674131,83,4000000
Random,1000000,223.48,397.041,28622912,18673883,83,4000000
Random,1000000,224.493,396.866,28331194,18674084,83,4000000
Random,1000000,222.333,396.758,28627324,18675387,83,4000000
Random,1000000,223.153,396.719,27886685,18673320,83,4000000
Random,1000000,222.108,396.569,28374153,18674575,83,4000000
Random,1000000,222.744,397.055,28295927,18673585,83,4000000
Random,1000000,222.388,396.841,29214706,18674518,83,4000000
Random,1000000,222.012,396.592,28534549,18674447,83,4000000
Random,1000000,222.838,396.63,27967858,18674188,83,4000000
Random,1000000,222.762,397.004,28449397,18673341,83,4000000
Random,1000000,224.308,396.603,28735353,18674278,83,4000000
Random,1000000,222.926,396.86,28971916,18673980,83,4000000
Random,1000000,221.094,395.625,29471217,18673606,83,4000000
Random,1000000,222.686,396.06,29572880,18675240,83,4000000
Random,1000000,226.159,396.023,30836095,18674415,83,4000000
Random,1000000,222.614,395.786,27836331,18674652,83,4000000
Random,1000000,222.372,396.707,28379888,18674973,83,4000000
Random,1000000,223.835,397.09,27596702,18675214,83,4000000
Random,1000000,221.523,396.779,28983986,18674098,83,4000000
Random,1000000,223.861,396.807,28280771,18674435,83,4000000
Random,1000000,224.007,396.973,28229801,18674237,83,4000000
Random,1000000,222.275,397.194,28112810,18674769,83,4000000
Random,1000000,222.028,396.868,28709032,18673465,83,4000000
Random,1000000,220.708,397.019,28821139,18673710,83,4000000
Random,1000000,222.351,396.88,27757281,18673952,83,4000000
Random,1000000,222.899,396.761,28407315,18673701,83,4000000
